symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,20693.48,2022-09-09 06:00:00,21314.2844,19658.805999999997,0.32215917839399344,closed,signal,21347.09,2022-09-09 22:00:00,-3.158531092885298,-0.010175497818158099,6.44318356787987e-05,-0.010239929653836898,stop_loss
BTCUSDT,1h,short,21347.09,2022-09-09 22:00:00,21491.9957,20279.7355,0.3122949164636851,closed,signal,21579.1,2022-09-10 19:00:00,-1.086846029130895,-0.0033941648987632074,6.245898329273703e-05,-0.0034566238820559446,stop_loss
BTCUSDT,1h,short,21579.1,2022-09-10 19:00:00,21744.88295,20500.144999999997,0.30893713750234525,closed,signal,21758.0,2022-09-10 22:00:00,-0.8290429165257192,-0.0025612214549805144,6.178742750046905e-05,-0.0026230088824809837,stop_loss
BTCUSDT,1h,short,21758.0,2022-09-10 22:00:00,21763.853300000002,20670.1,0.30639689471478304,closed,signal,21826.87,2022-09-11 23:00:00,-0.3165272543432254,-0.0009698296782336057,6.127937894295661e-05,-0.0010311090571765624,stop_loss
BTCUSDT,1h,short,21826.87,2022-09-11 23:00:00,21962.55985,20735.526499999996,0.3054300936322162,closed,signal,22044.29,2022-09-12 01:00:00,-0.9961116733640779,-0.0030424248166373387,6.108601872644324e-05,-0.003103510835363782,stop_loss
BTCUSDT,1h,short,22044.29,2022-09-12 01:00:00,21981.72305,20942.0755,0.3024175820038198,closed,signal,22193.64,2022-09-12 07:00:00,-0.677499706273137,-0.0020488782297942024,6.0483516400763964e-05,-0.002109361746194966,stop_loss
BTCUSDT,1h,short,22193.64,2022-09-12 07:00:00,21325.880800000003,21083.958,0.3003824281438215,closed,signal,21010.72,2022-09-13 14:00:00,5.329995440135094,0.01601036972303276,6.00764856287643e-05,0.015950293237403993,take_profit
BTCUSDT,1h,short,21010.72,2022-09-13 14:00:00,20433.5537,19960.184,0.31729470032815016,closed,signal,20444.29,2022-09-14 02:00:00,2.6959095166657794,0.008553978022022766,6.345894006563004e-05,0.008490519081957136,stop_loss
BTCUSDT,1h,short,20444.29,2022-09-14 02:00:00,20074.497450000003,19422.0755,0.32608595194182327,closed,signal,20201.81,2022-09-14 21:00:00,1.186052438113525,0.0038675503833516924,6.521719038836466e-05,0.003802333192963328,stop_loss
BTCUSDT,1h,short,20201.81,2022-09-14 21:00:00,19733.619850000003,19191.7195,0.33000004956553475,closed,signal,19756.29,2022-09-16 20:00:00,2.205346946634982,0.007277646016987448,6.600000991310695e-05,0.0072116460070743415,stop_loss
BTCUSDT,1h,short,19756.29,2022-09-16 20:00:00,19046.62725,18768.4755,0.3374420556226666,closed,signal,18765.15,2022-09-19 02:00:00,5.016832613815647,0.016928903099207873,6.748841112453332e-05,0.01686141468808334,take_profit
BTCUSDT,1h,short,18765.15,2022-09-19 02:00:00,18692.87945,17826.8925,0.3552657106402371,closed,signal,18777.36,2022-09-19 10:00:00,-0.06506742552017504,-0.00023116225166955686,7.105314212804742e-05,-0.00030221539379760427,stop_loss
BTCUSDT,1h,short,18777.36,2022-09-19 10:00:00,19340.680800000002,17838.492,0.355034687972308,closed,signal,19514.8,2022-09-19 19:00:00,-3.927282642501388,-0.013943215675595417,7.100693759446161e-05,-0.014014222613189879,stop_loss
BTCUSDT,1h,short,19514.8,2022-09-19 19:00:00,19205.19055,18539.059999999998,0.34161789030523726,closed,signal,19238.1,2022-09-20 15:00:00,1.4178982105888902,0.004843793953689477,6.832357806104745e-05,0.00477547037562843,stop_loss
BTCUSDT,1h,short,19238.1,2022-09-20 15:00:00,19048.33245,18276.194999999996,0.34653151763300716,closed,signal,19103.65,2022-09-21 10:00:00,0.6988735893877103,0.0024218172556415033,6.930630352660144e-05,0.002352510952114902,stop_loss
BTCUSDT,1h,short,19103.65,2022-09-21 10:00:00,19676.759500000004,18148.4675,0.34897046154615285,closed,signal,19867.93,2022-09-21 17:00:00,-4.000701436636448,-0.01396126626851378,6.979409230923057e-05,-0.014031060360823012,stop_loss
BTCUSDT,1h,short,19867.93,2022-09-21 17:00:00,18743.87305,18874.533499999998,0.33554578678684477,closed,signal,18466.87,2022-09-21 21:00:00,7.051867003759331,0.023662242620926147,6.710915735736895e-05,0.023595133463568778,take_profit
BTCUSDT,1h,short,18466.87,2022-09-21 21:00:00,19020.876099999998,17543.5265,0.3610041081008823,closed,signal,19203.01,2022-09-22 08:00:00,-3.9862737973462714,-0.01439061216856908,7.220082162017646e-05,-0.014462812990189255,stop_loss
BTCUSDT,1h,short,19203.01,2022-09-22 08:00:00,19163.423300000002,18242.8595,0.34716465241072103,closed,signal,19193.35,2022-09-22 18:00:00,0.050304613703788394,0.0001746398373113129,6.943293048214421e-05,0.00010520690682916869,stop_loss
BTCUSDT,1h,short,19193.35,2022-09-22 18:00:00,18914.5453,18233.6825,0.3473393837984261,closed,signal,19010.43,2022-09-23 21:00:00,0.9530384221618334,0.003310277782899155,6.946787675968523e-05,0.0032408099061394698,stop_loss
BTCUSDT,1h,short,19010.43,2022-09-23 21:00:00,18981.718,18059.908499999998,0.35068162701040767,closed,signal,19272.83,2022-09-26 08:00:00,-1.380294922313706,-0.004840440691111747,7.013632540208154e-05,-0.004910577016513829,stop_loss
BTCUSDT,1h,short,19272.83,2022-09-26 08:00:00,19159.7693,18309.1885,0.34590691916285576,closed,signal,19191.11,2022-09-26 13:00:00,0.42401660783601136,0.0014667027849043948,6.918138383257116e-05,0.0013975214010718236,stop_loss
BTCUSDT,1h,short,19191.11,2022-09-26 13:00:00,19371.34605,18231.5545,0.3473799160408334,closed,signal,19766.56,2022-09-27 01:00:00,-2.9985237956533033,-0.010416269443804855,6.947598320816668e-05,-0.010485745427013022,stop_loss
BTCUSDT,1h,short,19766.56,2022-09-27 01:00:00,18913.530300000002,18778.232,0.33726653449226557,closed,signal,18634.02,2022-09-28 02:00:00,5.729575606478825,0.01932394108908534,6.745330689845312e-05,0.019256487782186887,take_profit
BTCUSDT,1h,short,18634.02,2022-09-28 02:00:00,19193.0406,17702.319,0.35776563659864963,closed,signal,19382.25,2022-09-28 14:00:00,-4.01539764366465,-0.014365712941824012,7.155312731972992e-05,-0.014437266069143742,stop_loss
BTCUSDT,1h,short,19382.25,2022-09-28 14:00:00,19276.9612,18413.1375,0.3439539992956408,closed,signal,19288.85,2022-09-29 15:00:00,0.48188419817101447,0.0016574599715829354,6.879079985912816e-05,0.0015886691717238073,stop_loss
BTCUSDT,1h,short,19288.85,2022-09-29 15:00:00,19867.515499999998,18324.407499999998,0.3456195398875885,closed,signal,19993.09,2022-09-30 14:00:00,-3.651021185814611,-0.012618642623610834,6.91239079775177e-05,-0.012687766531588351,stop_loss
BTCUSDT,1h,short,19993.09,2022-09-30 14:00:00,19342.652,18993.4355,0.33344495540457536,closed,signal,19416.25,2022-10-03 14:00:00,2.8851968355066684,0.009620543301489431,6.668899108091507e-05,0.009553854310408515,stop_loss
BTCUSDT,1h,short,19416.25,2022-10-03 14:00:00,19998.7375,18445.4375,0.34335164476589947,closed,signal,20099.13,2022-10-04 13:00:00,-3.5170540140346414,-0.01207586280449303,6.86703289531799e-05,-0.01214453313344621,stop_loss
BTCUSDT,1h,short,20099.13,2022-10-04 13:00:00,20292.58035,19094.1735,0.33168566382378023,closed,signal,20326.4,2022-10-04 20:00:00,-1.1307454601268834,-0.0037505205855791115,6.633713276475604e-05,-0.0038168577183438674,stop_loss
BTCUSDT,1h,short,20326.4,2022-10-04 20:00:00,20177.3474,19310.08,0.3279769527195489,closed,signal,20231.58,2022-10-05 16:00:00,0.46648693324936885,0.0015299696285061561,6.559539054390979e-05,0.0014643742379622463,stop_loss
BTCUSDT,1h,short,20231.58,2022-10-05 16:00:00,20284.0848,19220.001,0.32951414115991606,closed,signal,20369.2,2022-10-06 01:00:00,-0.680223689894704,-0.002241433249722825,6.590282823198322e-05,-0.002307336077954808,stop_loss
BTCUSDT,1h,short,20369.2,2022-10-06 01:00:00,19607.6076,19350.74,0.32728777614162974,closed,signal,19317.84,2022-10-08 21:00:00,5.161518370873674,0.016893018691174124,6.545755522832596e-05,0.016827561135945798,take_profit
BTCUSDT,1h,short,19317.84,2022-10-08 21:00:00,18661.0795,18351.948,0.34510076634645287,closed,signal,18958.59,2022-10-13 15:00:00,1.8596799642196022,0.006417769808113288,6.902015326929058e-05,0.0063487496548439975,stop_loss
BTCUSDT,1h,short,18958.59,2022-10-13 15:00:00,19527.347700000002,18010.660499999998,0.35164037096946194,closed,signal,19860.71,2022-10-14 01:00:00,-4.758370743815859,-0.01673235253565643,7.032807419389238e-05,-0.016802680609850323,stop_loss
BTCUSDT,1h,short,19860.71,2022-10-14 01:00:00,19347.00635,18867.674499999997,0.3356674770877217,closed,signal,19375.39,2022-10-16 19:00:00,2.443618581611633,0.008202432842542538,6.713349541754435e-05,0.008135299347124994,stop_loss
BTCUSDT,1h,short,19375.39,2022-10-16 19:00:00,19435.47375,18406.620499999997,0.3440756466013737,closed,signal,19457.58,2022-10-17 11:00:00,-0.4241979129194423,-0.0014595617117471032,6.881512932027474e-05,-0.001528376841067378,stop_loss
BTCUSDT,1h,short,19457.58,2022-10-17 11:00:00,19257.280349999997,18484.701,0.34262219780085135,closed,signal,19326.31,2022-10-20 14:00:00,0.6746471041105854,0.002311490735503485,6.852443956017027e-05,0.002242966295943315,stop_loss
BTCUSDT,1h,short,19326.31,2022-10-20 14:00:00,19162.45905,18359.9945,0.34494946623523826,closed,signal,19168.25,2022-10-21 15:00:00,0.8178488288762898,0.002821165169819909,6.898989324704766e-05,0.0027521752765728613,stop_loss
BTCUSDT,1h,short,19168.25,2022-10-21 15:00:00,19743.2975,18209.837499999998,0.3477939902484714,closed,signal,19748.48,2022-10-25 15:00:00,-3.0270368969519885,-0.01052785241020283,6.955879804969428e-05,-0.010597411208252526,stop_loss
BTCUSDT,1h,short,19748.48,2022-10-25 15:00:00,20340.9344,18761.056,0.3375750988754313,closed,signal,20344.76,2022-10-26 07:00:00,-3.019371617461186,-0.01019264672306131,6.751501977508627e-05,-0.010260161742836397,stop_loss
BTCUSDT,1h,short,20344.76,2022-10-26 07:00:00,20381.21015,19327.521999999997,0.3276808499353942,closed,signal,20470.6,2022-10-28 13:00:00,-0.6185376480233739,-0.0020268294222133883,6.553616998707885e-05,-0.002092365592200467,stop_loss
BTCUSDT,1h,short,20470.6,2022-10-28 13:00:00,20410.553799999998,19447.069999999996,0.3256664120065467,closed,signal,20444.0,2022-11-04 05:00:00,0.12994245405605379,0.0004231789277976058,6.513328240130934e-05,0.00035804564539629644,stop_loss
BTCUSDT,1h,short,20444.0,2022-11-04 05:00:00,21057.32,19421.8,0.32609015321455387,closed,signal,21218.29,2022-11-04 14:00:00,-3.787370377616909,-0.012350241867173605,6.521803064291077e-05,-0.012415459897816516,stop_loss
BTCUSDT,1h,short,21218.29,2022-11-04 14:00:00,21085.833300000002,20157.3755,0.3141902017243179,closed,signal,21108.54,2022-11-04 19:00:00,0.5172424356533915,0.0016251250519831659,6.283804034486358e-05,0.0015622870116383022,stop_loss
BTCUSDT,1h,short,21108.54,2022-11-04 19:00:00,19931.64635,20053.113,0.3158238256587025,closed,signal,19637.09,2022-11-08 04:00:00,6.9708752950227755,0.022015685038638294,6.31647651317405e-05,0.021952520273506554,take_profit
BTCUSDT,1h,short,19637.09,2022-11-08 04:00:00,19703.5048,18655.2355,0.3394899392875036,closed,signal,20371.06,2022-11-08 16:00:00,-3.7376719259320046,-0.012689020152112629,6.789798785750072e-05,-0.01275691813997013,stop_loss
BTCUSDT,1h,short,20371.06,2022-11-08 16:00:00,19632.81005,19352.507,0.32725768748760137,closed,signal,19342.67,2022-11-08 17:00:00,5.048289092467466,0.016520914141697846,6.545153749752028e-05,0.016455462604200326,take_profit
BTCUSDT,1h,short,19342.67,2022-11-08 17:00:00,18530.4896,18375.5365,0.34465753474466404,closed,signal,18256.64,2022-11-08 19:00:00,5.6146850460665405,0.019351435063450245,6.89315069489328e-05,0.019282503556501313,take_profit
BTCUSDT,1h,short,18256.64,2022-11-08 19:00:00,18432.16655,17343.807999999997,0.3651608298450291,closed,signal,18702.22,2022-11-08 21:00:00,-2.4406462525415504,-0.008912284109362331,7.303216596900583e-05,-0.008985316275331338,stop_loss
BTCUSDT,1h,short,18702.22,2022-11-08 21:00:00,18399.859099999998,17767.109,0.3564605604238999,closed,signal,18401.15,2022-11-09 05:00:00,1.609808888998203,0.0057383337874767504,7.129211208477998e-05,0.00566704167539197,stop_loss
BTCUSDT,1h,short,18401.15,2022-11-09 05:00:00,17372.821200000002,17481.0925,0.3622929871447631,closed,signal,17116.08,2022-11-09 15:00:00,6.983639609480926,0.025301236552613314,7.245859742895263e-05,0.025228777955184363,take_profit
BTCUSDT,1h,short,17116.08,2022-11-09 15:00:00,16481.35685,16260.276000000002,0.38949481537736264,closed,signal,16237.79,2022-11-09 20:00:00,5.131373538800945,0.019986433891275582,7.789896307547253e-05,0.01990853492820011,take_profit
BTCUSDT,1h,short,16237.79,2022-11-09 20:00:00,15987.396949999998,15425.9005,0.41056311800686973,closed,signal,16272.46,2022-11-10 00:00:00,-0.2135142774971117,-0.0008766108750819819,8.211262360137395e-05,-0.0009587234986833559,stop_loss
BTCUSDT,1h,short,16272.46,2022-11-10 00:00:00,16382.39435,15458.836999999998,0.40968833555539813,closed,signal,16499.68,2022-11-10 04:00:00,-1.3963469567600792,-0.005720670605728824,8.193766711107963e-05,-0.005802608272839903,stop_loss
BTCUSDT,1h,short,16499.68,2022-11-10 04:00:00,16643.53355,15674.696,0.4040462108590167,closed,signal,16672.03,2022-11-10 12:00:00,-1.0445657127895727,-0.004220528182458747,8.080924217180334e-05,-0.004301337424630551,stop_loss
BTCUSDT,1h,short,16672.03,2022-11-10 12:00:00,17172.190899999998,15838.428499999998,0.39986914112006844,closed,signal,17650.93,2022-11-10 13:00:00,-5.871510547905693,-0.023478358798684717,7.997382822401369e-05,-0.02355833262690873,stop_loss
BTCUSDT,1h,short,17650.93,2022-11-10 13:00:00,17455.188449999998,16768.3835,0.37769197494256135,closed,signal,17455.62,2022-11-10 19:00:00,1.106513934393266,0.004179214331824564,7.553839498851227e-05,0.004103675936836052,stop_loss
BTCUSDT,1h,short,17455.62,2022-11-10 19:00:00,17979.2886,16582.839,0.3819181070083368,closed,signal,18108.48,2022-11-10 20:00:00,-3.7401134992627054,-0.01428417067634739,7.638362140166736e-05,-0.014360554297749057,stop_loss
BTCUSDT,1h,short,18108.48,2022-11-10 20:00:00,17320.0818,17203.056,0.36814839088393886,closed,signal,17064.12,2022-11-11 03:00:00,5.7672427503578465,0.021232011383813032,7.362967817678778e-05,0.021158381705636244,take_profit
BTCUSDT,1h,short,17064.12,2022-11-11 03:00:00,16876.0396,16210.913999999999,0.39068067260086004,closed,signal,16920.95,2022-11-11 22:00:00,0.8390119150591899,0.0032778573929545998,7.8136134520172e-05,0.003199721258434428,stop_loss
BTCUSDT,1h,short,16920.95,2022-11-11 22:00:00,16228.621850000001,16074.9025,0.3939863903675227,closed,signal,15988.79,2022-11-14 04:00:00,5.508910551712521,0.021704357831267743,7.879727807350454e-05,0.02162556055319424,take_profit
BTCUSDT,1h,short,15988.79,2022-11-14 04:00:00,16101.25965,15189.3505,0.4169570323413888,closed,signal,16635.49,2022-11-14 06:00:00,-4.044708824119903,-0.016864697879900633,8.339140646827777e-05,-0.01694808928636891,stop_loss
BTCUSDT,1h,short,16635.49,2022-11-14 06:00:00,16502.08315,15803.7155,0.4007472656593531,closed,signal,16619.46,2022-11-14 23:00:00,0.09636025148644538,0.000386161073014406,8.014945313187062e-05,0.00030601161988253535,stop_loss
BTCUSDT,1h,short,16619.46,2022-11-14 23:00:00,16678.1755,15788.487,0.4011338114722885,closed,signal,16702.61,2022-11-17 00:00:00,-0.5003170981488054,-0.002006941045251854,8.02267622944577e-05,-0.0020871678075463115,stop_loss
BTCUSDT,1h,short,16702.61,2022-11-17 00:00:00,16739.8875,15867.4795,0.39913677820209087,closed,signal,16950.74,2022-11-18 00:00:00,-1.4855762063533844,-0.005929481007775743,7.982735564041818e-05,-0.006009308363416161,stop_loss
BTCUSDT,1h,short,16950.74,2022-11-18 00:00:00,16250.8605,16103.203000000001,0.3932938583660932,closed,signal,16010.7,2022-11-21 02:00:00,5.545716588184355,0.021810962743718715,7.865877167321864e-05,0.021732303972045498,take_profit
BTCUSDT,1h,short,16010.7,2022-11-21 02:00:00,15884.2628,15210.165,0.4163863182098917,closed,signal,15900.14,2022-11-22 02:00:00,0.6905382025770348,0.0028753065975432785,8.327726364197835e-05,0.0027920293339013004,stop_loss
BTCUSDT,1h,short,15900.14,2022-11-22 02:00:00,15922.78205,15105.132999999998,0.41928173502346416,closed,signal,16171.01,2022-11-22 13:00:00,-1.7035699056737919,-0.007142757457846666,8.385634700469283e-05,-0.007226613804851359,stop_loss
BTCUSDT,1h,short,16171.01,2022-11-22 13:00:00,16323.19955,15362.459499999999,0.4122583232941838,closed,signal,16512.44,2022-11-23 02:00:00,-2.111370903858191,-0.00870430228676703,8.245166465883677e-05,-0.008786753951425868,stop_loss
BTCUSDT,1h,short,16512.44,2022-11-23 02:00:00,16579.36525,15686.817999999997,0.4037336463137775,closed,signal,16617.47,2022-11-23 20:00:00,-0.6360658994067654,-0.002568012048633458,8.07467292627555e-05,-0.0026487587778962138,stop_loss
BTCUSDT,1h,short,16617.47,2022-11-23 20:00:00,16735.73615,15786.5965,0.40118175901014586,closed,signal,16747.83,2022-11-24 01:00:00,-0.7844756151207168,-0.0031471730717469535,8.023635180202918e-05,-0.003227409423548983,stop_loss
BTCUSDT,1h,short,16747.83,2022-11-24 01:00:00,16608.242,15910.4385,0.3980589541028316,closed,signal,16633.87,2022-11-26 01:00:00,0.6804463623048643,0.0027085776730215072,7.961179082056632e-05,0.002628965882200941,stop_loss
BTCUSDT,1h,short,16633.87,2022-11-26 01:00:00,16359.39445,15802.176499999998,0.4007861938283719,closed,signal,16432.98,2022-11-29 04:00:00,1.2077165446164928,0.004840361171403972,8.015723876567439e-05,0.0047602039326382975,stop_loss
BTCUSDT,1h,short,16432.98,2022-11-29 04:00:00,16925.9694,15611.330999999998,0.4056859205941472,closed,signal,16961.35,2022-11-30 02:00:00,-3.2153023979825877,-0.013044029133141352,8.113718411882944e-05,-0.013125166317260182,stop_loss
BTCUSDT,1h,short,16961.35,2022-11-30 02:00:00,17028.8986,16113.282499999998,0.3930477154999062,closed,signal,17062.85,2022-11-30 19:00:00,-0.5984193475165598,-0.0023520735745232828,7.860954309998124e-05,-0.002430683117623264,stop_loss
BTCUSDT,1h,short,17062.85,2022-11-30 19:00:00,17138.478,16209.707499999999,0.3907095384908702,closed,signal,17216.15,2022-12-05 00:00:00,-0.8984431088593225,-0.003510302924227286,7.814190769817404e-05,-0.00358844483192546,stop_loss
BTCUSDT,1h,short,17216.15,2022-12-05 00:00:00,17014.475449999998,16355.3425,0.387230353856255,closed,signal,17248.03,2022-12-08 18:00:00,-0.18517496652850596,-0.0007170536781415353,7.7446070771251e-05,-0.0007944997489127863,stop_loss
BTCUSDT,1h,short,17248.03,2022-12-08 18:00:00,17156.047649999997,16385.6285,0.38651459481899536,closed,signal,17175.67,2022-12-12 21:00:00,0.41952617197442593,0.001621529883766594,7.730291896379907e-05,0.0015442269648027948,stop_loss
BTCUSDT,1h,short,17175.67,2022-12-12 21:00:00,17690.9401,16316.886499999997,0.38814301604307244,closed,signal,17897.86,2022-12-13 13:00:00,-4.2047268025061175,-0.016320353427618686,7.76286032086145e-05,-0.0163979820308273,stop_loss
BTCUSDT,1h,short,17897.86,2022-12-13 13:00:00,17908.38595,17002.967,0.3724805884263553,closed,signal,17914.27,2022-12-14 12:00:00,-0.09168693910892059,-0.0003415160503030215,7.449611768527106e-05,-0.00041601216798829255,stop_loss
BTCUSDT,1h,short,17914.27,2022-12-14 12:00:00,17248.9709,17018.5565,0.3721393697332384,closed,signal,16994.06,2022-12-16 10:00:00,5.136742942916452,0.01911584281258589,7.442787394664769e-05,0.019041414938639242,take_profit
BTCUSDT,1h,short,16994.06,2022-12-16 10:00:00,16663.0723,16144.357,0.39229106177733153,closed,signal,16721.05,2022-12-20 02:00:00,1.6065025073466965,0.006302165743549809,7.845821235546631e-05,0.006223707531194342,stop_loss
BTCUSDT,1h,short,16721.05,2022-12-20 02:00:00,16840.8394,15884.997499999998,0.39869637316113876,closed,signal,16848.03,2022-12-23 02:00:00,-0.7594020710421868,-0.003027708514955773,7.973927463222776e-05,-0.0031074477895880006,stop_loss
